,instrument,instrument_family,instrument_source,note,pitch,qualities,velocity
string_acoustic_057-060-127,450,8,0,39338,60,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]",127
keyboard_electronic_002-039-127,50,4,1,223956,39,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
mallet_acoustic_062-073-075,644,5,0,181440,73,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",75
guitar_acoustic_010-077-127,219,3,0,158008,77,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
guitar_acoustic_010-049-100,219,3,0,144091,49,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_electronic_018-040-050,759,0,1,195241,40,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_033-070-075,417,0,2,98971,70,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
string_acoustic_056-069-025,436,8,0,117931,69,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",25
keyboard_acoustic_004-077-025,327,4,0,248851,77,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",25
keyboard_electronic_098-099-025,905,4,1,298713,99,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",25
string_acoustic_014-025-100,100,8,0,89907,25,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",100
bass_synthetic_098-104-100,803,0,2,134610,104,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_001-043-127,8,6,1,225423,43,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_synthetic_000-022-075,577,4,2,302229,22,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",75
string_acoustic_071-051-127,609,8,0,6089,51,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
reed_acoustic_023-057-100,224,7,0,135344,57,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",100
bass_synthetic_135-098-075,927,0,2,203488,98,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
organ_electronic_028-092-025,440,6,1,55172,92,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_069-054-075,805,4,1,199107,54,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_009-035-025,150,0,2,222742,35,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",25
guitar_electronic_022-071-100,378,3,1,235909,71,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_electronic_003-087-100,65,4,1,163181,87,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_098-040-100,803,0,2,218823,40,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_014-043-050,263,3,0,22227,43,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_068-103-100,656,0,2,93050,103,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",100
keyboard_acoustic_004-031-025,327,4,0,286432,31,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",25
flute_synthetic_000-104-050,82,2,2,106610,104,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
string_acoustic_012-032-050,97,8,0,93717,32,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",50
brass_acoustic_006-032-075,43,1,0,51171,32,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
keyboard_acoustic_004-045-075,327,4,0,58213,45,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
bass_electronic_027-039-100,880,0,1,226391,39,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_135-068-075,927,0,2,269695,68,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_010-070-127,219,3,0,171708,70,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
guitar_acoustic_021-100-100,457,3,0,166324,100,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",100
string_acoustic_080-047-100,675,8,0,121526,47,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
mallet_acoustic_062-053-050,644,5,0,163734,53,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",50
vocal_synthetic_003-032-127,37,10,2,29072,32,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",127
string_acoustic_056-067-025,436,8,0,3928,67,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",25
bass_electronic_025-032-075,872,0,1,105079,32,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_electronic_018-062-075,759,0,1,104259,62,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_009-028-050,150,0,2,49225,28,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",50
guitar_acoustic_021-024-127,457,3,0,148176,24,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
brass_acoustic_046-071-025,414,1,0,69863,71,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_electronic_027-032-075,880,0,1,152068,32,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
mallet_acoustic_056-104-127,590,5,0,53511,104,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_acoustic_004-082-100,327,4,0,275292,82,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
brass_acoustic_015-052-075,121,1,0,13600,52,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
organ_electronic_007-077-050,123,6,1,207842,77,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",50
mallet_acoustic_062-090-100,644,5,0,70081,90,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",100
string_acoustic_080-027-100,675,8,0,15322,27,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",100
guitar_acoustic_010-108-050,219,3,0,117867,108,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",50
guitar_acoustic_014-060-050,263,3,0,164977,60,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
organ_electronic_057-027-100,701,6,1,166218,27,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_134-046-075,914,0,2,266168,46,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",75
flute_synthetic_000-095-050,82,2,2,104885,95,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
string_acoustic_057-070-050,450,8,0,2643,70,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]",50
bass_synthetic_098-040-075,803,0,2,267876,40,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
reed_acoustic_037-056-100,387,7,0,142628,56,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
bass_synthetic_134-041-050,914,0,2,271403,41,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",50
guitar_acoustic_015-033-025,316,3,0,155147,33,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
guitar_acoustic_015-033-075,316,3,0,183137,33,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
flute_synthetic_000-048-127,82,2,2,96557,48,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
bass_synthetic_068-093-100,656,0,2,253120,93,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",100
vocal_synthetic_003-092-050,37,10,2,47208,92,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",50
keyboard_electronic_001-102-075,40,4,1,293873,102,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_015-043-127,316,3,0,12132,43,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",127
bass_synthetic_098-091-050,803,0,2,230054,91,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
guitar_acoustic_015-025-075,316,3,0,183663,25,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
organ_electronic_057-064-025,701,6,1,240689,64,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
guitar_acoustic_015-051-025,316,3,0,150301,51,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
reed_acoustic_037-052-025,387,7,0,112365,52,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
string_acoustic_056-064-100,436,8,0,10817,64,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",100
keyboard_synthetic_000-095-127,577,4,2,230398,95,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 0]",127
keyboard_electronic_002-040-025,50,4,1,210856,40,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
guitar_acoustic_010-098-100,219,3,0,100560,98,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_electronic_078-039-025,838,4,1,262242,39,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_078-085-025,838,4,1,255721,85,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_098-101-050,803,0,2,239387,101,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
mallet_acoustic_047-078-025,488,5,0,176438,78,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",25
guitar_acoustic_021-094-127,457,3,0,78571,94,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",127
brass_acoustic_006-044-025,43,1,0,38649,44,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
string_acoustic_080-035-127,675,8,0,109000,35,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",127
organ_electronic_113-046-100,958,6,1,250589,46,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_135-084-075,927,0,2,167587,84,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_034-095-100,420,0,2,265185,95,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",100
bass_synthetic_009-021-100,150,0,2,206758,21,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",100
flute_synthetic_000-037-075,82,2,2,145305,37,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
brass_acoustic_006-042-075,43,1,0,2705,42,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
mallet_acoustic_056-091-127,590,5,0,27067,91,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
organ_electronic_113-043-025,958,6,1,146873,43,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_135-077-050,927,0,2,156433,77,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
organ_electronic_113-080-127,958,6,1,217471,80,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
bass_electronic_018-043-075,759,0,1,215188,43,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_078-078-050,838,4,1,266790,78,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
guitar_acoustic_030-062-050,642,3,0,190100,62,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",50
keyboard_electronic_002-072-050,50,4,1,120263,72,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
mallet_acoustic_062-066-127,644,5,0,112724,66,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]",127
organ_electronic_001-060-075,8,6,1,289856,60,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
brass_acoustic_015-063-075,121,1,0,80655,63,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
keyboard_acoustic_004-081-050,327,4,0,183290,81,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",50
bass_synthetic_134-083-050,914,0,2,250202,83,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",50
brass_acoustic_006-065-025,43,1,0,75882,65,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
bass_synthetic_135-055-075,927,0,2,146255,55,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
organ_electronic_001-059-075,8,6,1,236169,59,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_078-058-025,838,4,1,136389,58,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
guitar_acoustic_014-063-100,263,3,0,99645,63,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
vocal_synthetic_003-080-100,37,10,2,42721,80,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",100
organ_electronic_104-047-075,921,6,1,303337,47,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
flute_synthetic_000-034-075,82,2,2,131147,34,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_010-031-100,219,3,0,30897,31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
reed_acoustic_023-055-075,224,7,0,76641,55,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",75
organ_electronic_001-043-025,8,6,1,246734,43,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_033-082-075,417,0,2,271758,82,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_electronic_025-040-025,872,0,1,194120,40,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
organ_electronic_001-091-100,8,6,1,260489,91,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
string_acoustic_056-058-025,436,8,0,25783,58,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",25
reed_acoustic_018-076-025,183,7,0,59243,76,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
reed_acoustic_011-060-050,104,7,0,68462,60,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
organ_electronic_028-091-100,440,6,1,301863,91,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_007-051-127,123,6,1,59888,51,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",127
keyboard_acoustic_004-031-127,327,4,0,294109,31,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
flute_acoustic_002-107-100,86,2,0,4239,107,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
keyboard_electronic_098-034-100,905,4,1,126411,34,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_synthetic_000-042-050,577,4,2,208754,42,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",50
guitar_acoustic_014-086-100,263,3,0,38165,86,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",100
guitar_acoustic_010-049-127,219,3,0,75924,49,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
string_acoustic_057-090-025,450,8,0,94519,90,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]",25
keyboard_synthetic_000-072-075,577,4,2,296519,72,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",75
reed_acoustic_011-071-025,104,7,0,132785,71,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
reed_acoustic_018-077-050,183,7,0,24665,77,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
organ_electronic_007-088-100,123,6,1,44847,88,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",100
organ_electronic_007-095-100,123,6,1,258135,95,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",100
bass_synthetic_135-063-075,927,0,2,193632,63,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
string_acoustic_057-078-127,450,8,0,118329,78,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]",127
flute_acoustic_002-083-100,86,2,0,115663,83,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
bass_synthetic_033-096-100,417,0,2,62280,96,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_001-051-075,8,6,1,249664,51,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
organ_electronic_007-057-127,123,6,1,170063,57,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",127
bass_electronic_018-056-025,759,0,1,95884,56,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
reed_acoustic_018-060-075,183,7,0,37025,60,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
organ_electronic_028-040-075,440,6,1,276677,40,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
reed_acoustic_037-049-127,387,7,0,68398,49,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",127
string_acoustic_056-074-100,436,8,0,34528,74,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",100
guitar_acoustic_021-108-050,457,3,0,145582,108,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",50
keyboard_electronic_002-076-127,50,4,1,238484,76,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",127
organ_electronic_104-066-127,921,6,1,212213,66,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
brass_acoustic_016-076-050,128,1,0,94215,76,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
brass_acoustic_059-061-100,572,1,0,91835,61,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
guitar_acoustic_030-059-075,642,3,0,81361,59,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",75
reed_acoustic_011-069-050,104,7,0,33114,69,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
organ_electronic_057-057-127,701,6,1,267222,57,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",127
reed_acoustic_011-058-127,104,7,0,20376,58,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
string_acoustic_012-049-050,97,8,0,6996,49,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",50
mallet_acoustic_062-040-100,644,5,0,180634,40,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]",100
bass_electronic_027-031-100,880,0,1,37053,31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_135-054-100,927,0,2,157496,54,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_033-092-100,417,0,2,202399,92,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_synthetic_000-036-127,577,4,2,34657,36,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",127
bass_electronic_018-040-100,759,0,1,279549,40,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_057-029-025,701,6,1,299962,29,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
organ_electronic_057-059-127,701,6,1,294272,59,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",127
bass_electronic_025-050-025,872,0,1,254401,50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
guitar_acoustic_021-046-050,457,3,0,181637,46,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
organ_electronic_104-049-075,921,6,1,68701,49,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
organ_electronic_057-077-050,701,6,1,224059,77,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
flute_synthetic_000-063-075,82,2,2,81748,63,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_021-050-127,457,3,0,172235,50,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_078-060-075,838,4,1,255000,60,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_electronic_022-026-100,378,3,1,97148,26,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
brass_acoustic_006-035-100,43,1,0,31924,35,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
organ_electronic_007-016-100,123,6,1,294203,16,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",100
vocal_synthetic_003-104-127,37,10,2,19525,104,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",127
flute_synthetic_000-075-075,82,2,2,131465,75,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_021-071-127,457,3,0,129984,71,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",127
flute_synthetic_000-052-050,82,2,2,87475,52,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_009-088-025,150,0,2,250161,88,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",25
mallet_acoustic_056-082-100,590,5,0,96730,82,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_009-064-050,150,0,2,1624,64,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",50
bass_synthetic_033-060-025,417,0,2,161661,60,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_134-040-025,914,0,2,203305,40,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",25
organ_electronic_007-035-075,123,6,1,304767,35,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",75
mallet_acoustic_062-105-100,644,5,0,153347,105,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]",100
bass_synthetic_034-096-075,420,0,2,199497,96,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",75
guitar_acoustic_015-025-127,316,3,0,70016,25,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",127
organ_electronic_007-095-127,123,6,1,103135,95,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",127
guitar_electronic_022-052-075,378,3,1,298863,52,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_010-063-025,219,3,0,95296,63,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
organ_electronic_001-073-050,8,6,1,305436,73,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
vocal_acoustic_000-066-127,46,10,0,35950,66,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
brass_acoustic_059-062-075,572,1,0,92394,62,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
guitar_electronic_022-038-100,378,3,1,251167,38,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
brass_acoustic_046-078-050,414,1,0,75436,78,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
organ_electronic_057-067-050,701,6,1,36801,67,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
reed_acoustic_011-064-075,104,7,0,131947,64,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_021-053-075,457,3,0,166996,53,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_014-021-050,263,3,0,4453,21,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
string_acoustic_014-059-075,100,8,0,98211,59,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",75
brass_acoustic_046-068-050,414,1,0,89715,68,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
mallet_acoustic_062-032-127,644,5,0,164460,32,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]",127
mallet_acoustic_047-099-100,488,5,0,149677,99,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",100
bass_synthetic_009-067-100,150,0,2,236909,67,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",100
keyboard_synthetic_000-047-025,577,4,2,76209,47,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",25
bass_synthetic_134-058-075,914,0,2,144454,58,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",75
guitar_acoustic_014-097-075,263,3,0,166625,97,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",75
bass_synthetic_009-054-075,150,0,2,206905,54,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",75
string_acoustic_056-051-025,436,8,0,62381,51,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",25
keyboard_electronic_002-050-100,50,4,1,240104,50,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_electronic_001-061-050,40,4,1,293405,61,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
mallet_acoustic_047-093-127,488,5,0,174607,93,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",127
string_acoustic_080-024-100,675,8,0,34464,24,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",100
bass_synthetic_033-079-100,417,0,2,262727,79,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_030-024-025,642,3,0,105674,24,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",25
keyboard_electronic_003-040-100,65,4,1,159135,40,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_028-095-127,440,6,1,158177,95,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",127
bass_synthetic_098-044-050,803,0,2,270657,44,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
mallet_acoustic_062-040-127,644,5,0,189333,40,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]",127
brass_acoustic_006-079-025,43,1,0,1856,79,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
guitar_acoustic_015-043-075,316,3,0,90438,43,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
brass_acoustic_006-051-127,43,1,0,9075,51,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",127
bass_synthetic_034-051-127,420,0,2,206152,51,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",127
vocal_synthetic_003-065-050,37,10,2,19846,65,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",50
guitar_acoustic_014-104-025,263,3,0,157665,104,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",25
bass_electronic_018-058-100,759,0,1,248295,58,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
vocal_synthetic_003-057-075,37,10,2,20389,57,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",75
bass_synthetic_134-108-100,914,0,2,192652,108,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",100
brass_acoustic_015-062-100,121,1,0,64879,62,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
organ_electronic_104-076-025,921,6,1,209282,76,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
guitar_acoustic_015-100-075,316,3,0,45787,100,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",75
keyboard_electronic_098-037-100,905,4,1,216844,37,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",100
string_acoustic_080-041-025,675,8,0,1832,41,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",25
reed_acoustic_023-067-050,224,7,0,119310,67,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",50
brass_acoustic_046-064-075,414,1,0,44717,64,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_002-088-075,50,4,1,287210,88,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",75
mallet_acoustic_062-055-050,644,5,0,120142,55,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",50
guitar_acoustic_021-050-100,457,3,0,188825,50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_electronic_098-108-100,905,4,1,305115,108,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",100
